03/06/2021,RED GINGER,-57.92,29,-16.80,-41.12,Food & Drink,Sale
03/06/2021,SHAWS OSCO 2584,-64.17,29,-18.61,-45.56,Groceries,Sale
03/09/2021,110 GRILL MAYNARD,-21.98,29,-6.37,-15.61,Food & Drink,Sale
03/09/2021,EVVIVA TRATTORIA MAYNARD,-65.17,29,-18.90,-46.27,Food & Drink,Sale
03/11/2021,SHAWS OSCO 2584,-150.95,29,-43.78,-107.17,Groceries,Sale
03/13/2021,STOP &amp; SHOP 0546,-11.79,29,-3.42,-8.37,Groceries,Sale
03/13/2021,TWIN SEAFOOD,-91.15,29,-26.43,-64.72,Groceries,Sale
03/14/2021,SHAWS OSCO 2584,-41.37,29,-12.00,-29.37,Groceries,Sale
03/16/2021,SHAWS OSCO 2584,-61.91,29,-17.95,-43.96,Groceries,Sale
03/18/2021,OKI POKE,-52.24,29,-15.15,-37.09,Food & Drink,Sale
03/18/2021,WHOLEFDS WSF#10620,-14.00,29,-4.06,-9.94,Groceries,Sale
03/18/2021,WHOLEFDS WSF#10620,-54.97,29,-15.94,-39.03,Groceries,Sale
03/20/2021,GIGI'S RESTAURANT,-61.80,29,-17.92,-43.88,Food & Drink,Sale
03/23/2021,SHAWS OSCO 2584,-86.82,29,-25.18,-61.64,Groceries,Sale
03/24/2021,SHAWS OSCO 2584,-175.20,29,-50.81,-124.39,Groceries,Sale
03/25/2021,T.C. LANDO'S SUB'S &amp; PIZZ,-26.78,29,-7.77,-19.01,Food & Drink,Sale
03/30/2021,SHAWS OSCO 2584,-49.39,29,-14.32,-35.07,Groceries,Sale
03/30/2021,WHOLEFDS WSF#10620,-57.03,29,-16.54,-40.49,Groceries,Sale
03/31/2021,TWIN SEAFOOD,-126.31,29,-36.63,-89.68,Groceries,Sale
TransactionDate,VendorName,Charge,PartyXpct,SharePartyXRound,SharePartyY,Category,Type
